0,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Model_11,Model_12,Model_13,Model_14,Model_15,Model_16,Model_17,Model_18,Model_19,Average
GO:0009378,0.0016607542180605327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.973300592667147e-05,0.0,0.0,0.0,0.00043339025751145413,0.0,0.0,0.00015825653976316197,0.0,0.0,0.00011510670106309102
GO:1990328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0046316,0.0,0.0020186180017772825,0.0,0.0,0.0,0.0,0.0,9.103505914326049e-05,0.001467990501094009,0.0,0.00047980604554504586,0.0,0.0,0.00016234769725639728,0.0010223329398362116,0.0,0.0001799467752647332,0.00019322729207786677,0.0,0.0012207157389570475,0.00034180100254759265
GO:0000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008787,0.0,0.0038583300356153497,0.0042606750755704755,0.0,0.004257772210043654,0.0,0.0,0.0009710041303127752,0.0,0.0,0.0020196766132938764,0.0004481664571141061,0.0,0.0014178924216940653,0.0,0.00019332196618533756,0.0020494578081168362,0.0009779218705395743,0.0013149821000731175,0.0006303476336976645,0.0011199774161128413
GO:0031578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.36093470843562e-19,0.0,0.0,0.0,0.0,0.0,2.68046735421781e-20
GO:0071788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0008935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003776843254469602,0.0,0.0,0.0,0.0,0.0,0.0,1.888421627234801e-05
GO:0006493,0.0,8.794066839732955e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.929323426896863e-05,0.0019305413687436173,0.0,0.0,0.0,0.00015404055690072688,0.00013928035179966078,0.00041239355561875613,0.00026866299168457406,0.0007109720844828785,0.0,0.0,0.0001871562405948256
GO:0070056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.837573092048604e-19,0.0,0.0,2.4187865460243022e-20
GO:0050140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016970307584098987,0.0,0.0,0.00013564809646086836,0.0,0.0,0.0,0.0,0.0,0.0,3.935345353901293e-05,0.0,0.0,1.723523129204356e-05
GO:0070025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0050343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023918859867679695,0.0,0.0,0.0004219502230080917,0.0,0.0,0.0006871562891645511,0.0,0.0,0.0,0.00012040847431793911,0.00031931825011725223,5.0491084687784795e-05,9.192564599862079e-05
GO:0006067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0106029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.966105252550002e-20,0.0,0.0,0.00031395214747338945,0.0,0.0,1.5697607373669475e-05
GO:0052692,0.0003575342465753426,0.0,0.0,0.0004518670550847377,0.0,0.0,0.0,0.0,0.0,0.0,1.6029958109561065e-19,0.0,0.0018230359349755755,5.935320570053724e-19,0.0,0.0,0.0,0.0,0.0009024609521484563,0.00023839884995187672,0.00018866485193679946
GO:0016120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0000121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:1905117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0883150071323662e-19,0.0,0.0,1.0441575035661832e-20
GO:1901799,0.0,0.0,2.4289394025512414e-18,0.0,0.0,0.0,0.0,0.0,0.0,4.921798263064361e-18,0.0,0.0,0.0,3.9806315728857116e-19,4.9948846850325e-19,0.0,0.0,0.0,9.457782652076467e-19,0.0,4.597033778307535e-19
GO:0018729,0.0,0.0,0.0,0.003574513139299726,0.0,0.0,0.0,0.0009546684131353661,0.0008684748893667394,0.0,0.0008892356571275664,0.0006822846097674342,0.0005511558309270957,0.0007971179298577456,0.0,0.0012774770053981812,0.0006972377884657796,3.454878454878454e-05,0.00021169291279480196,0.00038092011211438096,0.00054596635364018
GO:0000821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GO:0004133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000497400410160054,0.0,0.0,0.0002481385324766258,0.0009410181608455366,0.0,0.0,8.432785517411081e-05
GO:0006646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001328698653029224,2.362661695482801e-18,0.0,5.283432054140324e-05,0.000259322760459256,0.0,0.0,0.0,0.0,0.0,0.0,0.00042945497157559923,0.00016143681130263032,5.179593645909067e-05
