,Best parameters,Validation set indices,Threshold,Training performance,Validation performance,Test performance
0,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",[72 24 53 62 29  0 74 21 66 46 13 52 42 12 71 70 51 47 63 77 33 41],0.26,1.0,0.9706,0.875
1,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 900}",[76 25 71 14 62 44 18 32 69 73 39 80 28 36 47 77 58 53 24 78 82  8],0.354,1.0,0.8824,0.9444
2,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 3, 'n_estimators': 100}",[49 31 76 87  6 55 57 63 21 79 30 41 23 20 11 19 14 68  2 71 33 34],0.4957,1.0,0.9412,0.9306
3,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",[83 68 14 15 61 53 86 51 41 55 84 77 80 10 18 44 28 26 59 47  3 37],0.5216,0.9975,0.9765,0.9306
4,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",[ 1 44 53 62 23 79 50 87 18 25 22 60 45 34 17 46 58 32 12 83  4 40],0.2784,1.0,0.9882,0.9444
5,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[59 52 80  3 56 50 43 16 55 34 69 31 33  6 82  9 81 48 46 63 68 42],0.4,1.0,0.9529,0.9167
6,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 700}",[67 85  5 43 28 61 14 23 83  4 87 82 20 79 53 21  6 37 74 60 22  0],0.2514,1.0,0.9059,0.9167
7,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[43 25 45 65 13 78 80 15 54 21  4 39 41 56  0 72 34 84 49 81 52 86],0.2356,1.0,0.7882,0.9444
8,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[63 79 53 65 23 44 46 24 75 36 21 41 38  9 78 86 25 49 20 15 73 47],0.14,1.0,0.8706,0.9028
9,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 100}",[73 69 22 36 60 33 15 87 70 72 59 55 85 77 80  1  8  9  3 14 19 52],0.6766,0.9988,1.0,0.9306
10,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[63 79 53 65 23 44 46 24 75 36 21 41 38  9 78 86 25 49 20 15 73 47],0.14,1.0,0.8706,0.9028
11,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 500}",[36 30 54 51 66 39 14 69 27  5 25  1  7 85 38 58 74  6 10 64 80 84],0.5261,1.0,0.9882,0.9306
12,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",[20 46 38 22  4 26 81 33 48 27 64 21 68 66 75 62 77 63 53 32 41 10],0.2033,1.0,0.9471,0.8958
13,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 900}",[27 50 10 73 40 49 75 72 11 65 33 35 74 48 24 77 37 12 54 34 79 64],0.36,1.0,0.8941,0.8889
14,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 100}",[41 37 40 34  3 42 61 71  2 67 15 63 12 46 22 85 84 11 28 82 43 65],0.3604,0.9988,0.9647,0.9306
15,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 100}",[73 69 22 36 60 33 15 87 70 72 59 55 85 77 80  1  8  9  3 14 19 52],0.6766,0.9988,1.0,0.9306
16,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",[72 55 48 21 28 20 12 65 73 70 51  9 52 47 30 11 58 40 43 78 22 10],0.189,1.0,0.8,0.9444
17,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 4, 'n_estimators': 700}",[ 9 32 69 74  2 35 79 28 21 57 31 36 44 39 84 58 46 63 24  8 60 45],0.5133,0.9975,0.9882,0.9444
18,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",[68 23 79 16  6 47 72 81 45 15 42 85 32 70 20  1 50 59 74 55 56 41],0.6455,1.0,0.9176,0.9444
19,"{'criterion': 'gini', 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",[81  8 12 33 60 44  1 85 66 36 32 11 62 84 43 86 46 61 54 49  6 68],0.4,1.0,0.9765,0.9306
