,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10
0,MH0016,MH0009,MH0002,MH0002,MH0003,MH0036,MH0002,MH0016,MH0031,MH0002
1,MH0025,MH0021,MH0020,MH0003,MH0020,MH0040,MH0003,MH0034,MH0045,MH0009
2,MH0026,MH0026,MH0026,MH0012,MH0021,MH0043,MH0014,MH0040,MH0049,MH0020
3,MH0028,MH0033,MH0035,MH0031,MH0024,MH0051,MH0033,MH0043,MH0056,MH0033
4,MH0033,MH0046,MH0036,MH0040,MH0026,MH0055,MH0037,MH0044,MH0072,MH0036
5,MH0035,MH0047,MH0037,MH0042,MH0037,MH0058,MH0045,MH0052,MH0073,MH0040
6,MH0043,MH0057,MH0042,MH0045,MH0038,MH0061,MH0055,MH0066,MH0078,MH0046
7,MH0049,MH0070,MH0044,MH0046,MH0058,MH0065,MH0057,MH0067,MH0079,MH0047
8,MH0051,MH0076,MH0050,MH0050,MH0059,MH0071,MH0063,MH0071,MH0080,MH0050
9,MH0068,MH0080,MH0051,MH0051,MH0067,MH0072,MH0065,MH0079,MH0082,MH0051
10,MH0069,MH0084,MH0057,MH0059,MH0068,MH0075,MH0068,MH0082,MH0084,MH0053
11,MH0072,MH0086,MH0058,MH0063,MH0071,MH0077,MH0075,MH0085,O2_UC_13,MH0054
12,MH0073,O2_UC_1,MH0064,MH0066,MH0077,MH0078,MH0082,O2_UC_20,O2_UC_19,MH0057
13,MH0075,O2_UC_12,MH0075,MH0073,MH0080,MH0079,MH0086,V1_CD_1,O2_UC_22,MH0062
14,O2_UC_12,O2_UC_14,MH0076,MH0080,O2_UC_1,MH0080,O2_UC_23,V1_CD_15,V1_CD_12,MH0066
15,O2_UC_13,V1_CD_1,MH0079,O2_UC_1,O2_UC_17,MH0084,V1_CD_14,V1_CD_2,V1_CD_13,O2_UC_1
16,O2_UC_18,V1_CD_13,MH0086,O2_UC_13,O2_UC_20,O2_UC_16,V1_CD_2,V1_CD_8,V1_CD_4,O2_UC_18
17,O2_UC_22,V1_UC_10,O2_UC_21,O2_UC_4,O2_UC_4,O2_UC_20,V1_CD_3,V1_UC_10,V1_UC_13,O2_UC_21
18,O2_UC_23,V1_UC_17,O2_UC_4,V1_CD_11,V1_CD_12,V1_CD_12,V1_CD_6,V1_UC_13,V1_UC_15,O2_UC_4
19,V1_CD_2,V1_UC_6,V1_CD_11,V1_CD_15,V1_CD_3,V1_CD_15,V1_UC_14,V1_UC_17,V1_UC_7,V1_CD_2
20,V1_CD_8,V1_UC_8,V1_UC_14,V1_CD_8,V1_CD_8,V1_UC_10,V1_UC_21,V1_UC_6,V1_UC_8,V1_UC_21
21,V1_UC_8,V1_UC_9,V1_UC_15,V1_UC_7,V1_UC_10,V1_UC_21,V1_UC_6,V1_UC_8,V1_UC_9,V1_UC_6
