,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10
0,MH0014,MH0014,MH0006,MH0014,MH0014,MH0025,MH0012,MH0031,MH0003,MH0006
1,MH0016,MH0016,MH0026,MH0025,MH0044,MH0028,MH0033,MH0041,MH0006,MH0016
2,MH0020,MH0020,MH0031,MH0028,MH0046,MH0039,MH0039,MH0047,MH0025,MH0020
3,MH0024,MH0028,MH0032,MH0035,MH0047,MH0048,MH0043,MH0048,MH0026,MH0026
4,MH0036,MH0032,MH0034,MH0043,MH0051,MH0054,MH0044,MH0060,MH0028,MH0033
5,MH0038,MH0037,MH0048,MH0057,MH0053,MH0059,MH0046,MH0070,MH0032,MH0038
6,MH0040,MH0043,MH0051,MH0058,MH0073,MH0070,MH0048,MH0073,MH0035,MH0041
7,MH0044,MH0051,MH0053,MH0059,MH0080,MH0077,MH0057,MH0077,MH0039,MH0043
8,MH0047,MH0053,MH0057,MH0077,MH0092,MH0078,MH0058,MH0081,MH0040,MH0044
9,MH0052,MH0057,MH0060,MH0080,MH0096,MH0079,MH0067,MH0084,MH0048,MH0048
10,MH0057,MH0059,MH0066,MH0107,MH0099,MH0084,MH0079,MH0089,MH0051,MH0054
11,MH0059,MH0066,MH0067,MH0114,MH0103,MH0086,MH0083,MH0091,MH0053,MH0073
12,MH0060,MH0077,MH0072,MH0115,MH0105,MH0094,MH0088,MH0094,MH0060,MH0074
13,MH0061,MH0084,MH0081,MH0119,MH0106,MH0095,MH0089,MH0097,MH0063,MH0078
14,MH0069,MH0086,MH0095,MH0123,MH0107,MH0097,MH0095,MH0103,MH0070,MH0085
15,MH0072,MH0089,MH0115,MH0125,MH0110,MH0099,MH0096,MH0105,MH0083,MH0093
16,MH0076,MH0092,MH0122,MH0136,MH0124,MH0103,MH0097,MH0106,MH0089,MH0094
17,MH0078,MH0103,MH0123,MH0140,MH0125,MH0114,MH0107,MH0116,MH0095,MH0105
18,MH0079,MH0110,MH0127,MH0150,MH0126,MH0124,MH0108,MH0120,MH0097,MH0126
19,MH0087,MH0114,MH0134,MH0151,MH0136,MH0130,MH0122,MH0124,MH0108,MH0135
20,MH0089,MH0116,MH0135,MH0153,MH0138,MH0134,MH0132,MH0126,MH0122,MH0137
21,MH0094,MH0120,MH0138,MH0160,MH0140,MH0150,MH0134,MH0134,MH0126,MH0140
22,MH0101,MH0131,MH0144,MH0161,MH0151,MH0151,MH0138,MH0135,MH0133,MH0151
23,MH0117,MH0133,MH0151,MH0163,MH0163,MH0152,MH0151,MH0141,MH0135,MH0155
24,MH0156,MH0138,MH0163,MH0166,MH0170,MH0161,MH0154,MH0144,MH0136,MH0162
25,MH0158,MH0150,MH0167,MH0170,MH0175,MH0183,MH0166,MH0148,MH0138,MH0166
26,MH0161,MH0151,MH0170,MH0180,MH0179,MH0187,MH0172,MH0149,MH0141,MH0168
27,MH0168,MH0154,MH0187,MH0183,MH0182,MH0198,MH0175,MH0151,MH0147,MH0185
28,MH0176,MH0155,MH0196,MH0184,MH0195,MH0227,MH0184,MH0156,MH0155,MH0187
29,MH0179,MH0160,MH0204,MH0185,MH0198,MH0229,MH0189,MH0158,MH0163,MH0188
30,MH0185,MH0161,MH0220,MH0199,MH0205,MH0243,MH0196,MH0166,MH0166,MH0193
31,MH0186,MH0163,MH0224,MH0204,MH0211,MH0244,MH0205,MH0174,MH0182,MH0196
32,MH0203,MH0170,MH0227,MH0267,MH0227,MH0251,MH0229,MH0176,MH0191,MH0220
33,MH0206,MH0183,MH0229,MH0275,MH0230,MH0253,MH0251,MH0177,MH0206,MH0229
34,MH0244,MH0186,MH0233,MH0276,MH0233,MH0267,MH0276,MH0182,MH0217,MH0243
35,MH0253,MH0199,MH0239,MH0289,MH0250,MH0272,MH0277,MH0196,MH0227,MH0257
36,MH0288,MH0211,MH0247,MH0292,MH0275,MH0274,MH0333,MH0197,MH0276,MH0286
37,MH0307,MH0230,MH0250,MH0333,MH0288,MH0275,MH0403,MH0198,MH0286,MH0316
38,MH0318,MH0243,MH0272,MH0405,MH0316,MH0289,MH0407,MH0224,MH0305,MH0404
39,MH0322,MH0286,MH0287,MH0406,MH0403,MH0322,MH0418,MH0321,MH0333,MH0405
40,MH0333,MH0302,MH0313,MH0413,MH0406,MH0404,MH0420,MH0322,MH0411,MH0413
41,MH0407,MH0305,MH0333,MH0417,MH0410,MH0407,MH0423,MH0404,MH0413,MH0415
42,MH0413,MH0406,MH0408,MH0420,MH0413,MH0410,MH0430,MH0406,MH0414,MH0418
43,MH0419,MH0408,MH0411,MH0422,MH0415,MH0413,MH0431,MH0409,MH0418,MH0422
44,MH0426,MH0414,MH0414,MH0426,MH0419,MH0421,MH0442,MH0410,MH0423,MH0425
45,MH0434,MH0424,MH0415,MH0427,MH0436,MH0422,MH0444,MH0413,MH0424,MH0436
46,MH0436,MH0427,MH0427,MH0432,MH0437,MH0425,MH0448,MH0440,MH0427,MH0442
47,MH0441,MH0434,MH0439,MH0434,MH0438,MH0430,MH0451,MH0446,MH0432,MH0443
48,MH0450,MH0450,MH0446,MH0443,MH0443,MH0431,MH0457,MH0448,MH0440,MH0454
49,MH0452,MH0452,MH0457,MH0451,MH0452,MH0443,MH0458,MH0454,MH0452,MH0455
50,MH0453,MH0454,MH0458,MH0452,MH0457,MH0452,MH0462,MH0458,MH0457,MH0458
