,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10
0,CON-003,CON-005,CON-011,CON-005,CON-028,CON-001,CON-003,CON-004,CON-002,CON-010
1,CON-004,CON-015,CON-018,CON-007,CON-029,CON-004,CON-008,CON-014,CON-004,CON-014
2,CON-026,CON-016,CON-020,CON-009,CON-033,CON-015,CON-015,CON-015,CON-005,CON-015
3,CON-029,CON-022,CON-023,CON-031,CON-035,CON-016,CON-016,CON-019,CON-009,CON-018
4,CON-035,CON-027,CON-027,CON-039,CON-037,CON-017,CON-017,CON-021,CON-014,CON-022
5,CON-045,CON-029,CON-032,CON-040,CON-042,CON-038,CON-029,CON-022,CON-019,CON-026
6,CON-051,CON-044,CON-043,CON-042,CON-047,CON-046,CON-031,CON-023,CON-021,CON-027
7,CON-053,CON-048,CON-047,CON-044,CON-050,CON-048,CON-035,CON-041,CON-026,CON-043
8,CON-068,CON-061,CON-051,CON-051,CON-054,CON-049,CON-036,CON-046,CON-028,CON-044
9,CON-070,CON-063,CON-052,CON-054,CON-058,CON-054,CON-037,CON-048,CON-037,CON-046
10,CON-071,CON-066,CON-059,CON-064,CON-063,CON-061,CON-039,CON-062,CON-049,CON-049
11,CON-072,CON-076,CON-062,CON-066,CON-065,CON-067,CON-048,CON-076,CON-051,CON-051
12,CON-078,CON-087,CON-064,CON-069,CON-068,CON-072,CON-051,CON-092,CON-055,CON-052
13,CON-081,CON-090,CON-067,CON-073,CON-079,CON-079,CON-059,CON-096,CON-057,CON-060
14,CON-086,CON-101,CON-069,CON-077,CON-080,CON-084,CON-062,DLF002,CON-069,CON-064
15,CON-087,CON-104,CON-083,CON-079,CON-082,CON-087,CON-063,DLF013,CON-072,CON-075
16,CON-089,CON-107,CON-086,CON-091,CON-087,CON-088,CON-074,DLM005,CON-074,CON-076
17,CON-090,DLF005,CON-091,CON-093,CON-088,CON-089,CON-091,DLM013,CON-080,CON-078
18,CON-099,DLM001,CON-092,CON-099,CON-092,CON-095,CON-098,DLM016,CON-081,CON-093
19,DLF003,DLM006,CON-101,DLF010,CON-096,CON-099,CON-101,DLM017,CON-097,CON-096
20,DLF004,DLM017,CON-107,DLM001,CON-101,CON-105,DLM009,DLM027,CON-101,CON-098
21,DLF014,DLM020,DLF001,DLM002,DLF004,DLF009,DLM011,DLM028,DLM005,CON-105
22,DLM003,DLM021,DLF009,DLM005,DLF009,DLF010,DLM012,DOF003,DLM018,DLF002
23,DLM007,DOF007,DLF014,DLM006,DLM001,DLM007,DLM014,DOF008,DLM023,DLF010
24,DLM018,DOF010,DLM001,DLM013,DLM003,DLM008,DLM016,DOF012,DLM027,DLM003
25,DLM019,DOF011,DLM005,DLM017,DLM018,DLM011,DLM018,DOM001,DLM028,DLM004
26,DLM020,DOF013,DLM021,DLM018,DLM024,DLM012,DLM023,DOM003,DOF002,DLM018
27,DLM024,DOM012,DLM027,DLM021,DOF014,DLM018,DLM024,DOM008,DOF008,DOF004
28,DOM003,DOM015,DLM028,DLM027,DOM008,DLM020,DOF004,DOM012,DOF009,DOF009
29,DOM017,DOM019,DOF009,DLM028,DOM016,DLM021,DOF007,DOM013,DOM003,DOF014
30,DOM018,DOM026,DOM013,DOF007,DOM018,DLM023,DOF008,DOM024,DOM017,DOM001
31,DOM020,NLF001,DOM024,DOF010,DOM021,DLM028,DOF009,DOM025,DOM019,DOM017
32,NLF002,NLF011,NLM015,DOF013,DOM026,DOF004,DOM008,NLF001,NLF013,NLF009
33,NLF005,NLF015,NLM022,DOF014,NLF008,DOF006,DOM010,NLF002,NLF014,NLF011
34,NLF006,NLM017,NLM023,DOM003,NLF011,DOF013,DOM015,NLF012,NLM003,NLF012
