OTU	S118	S121	S126	S127	S137	S141	S143	S146	S153	S155	S158	S187	S193	S194	S195	S198	S205	S224	S225	S231	S235	S244	S248	S258	S263	S264	S268	S269	S286	S288	S297	S334	S344	S353	S365	S370	S378	S380	S381	S389	S398	S421	S422	S424	S434	S436	S439	S446	S451	S456	S458	S462	S463	S468	S470	S475	S476	S478	S479	S483	S484	S495	S497	S517	S524	S526	S529	S530	S536	S53	S543	S550	S551	S552	S561	S563	S577	S584	S587	S589	S58	S591	S598	S59	S602	S604	S614	S617	S618	S628	S643	S655	S77	S80	S88	S92
OTU_1	0	0	3.83821	0.78534	9.11862	0.17688	1.7296	0	0	0.31469	0.17472	0.79147	3.91875	0	0	1.82944	0	3.30178	0	13.20057	0	0	0	0	18.13694	3.71419	0	0	0.62543	0	0.32723	0	0	0	7.11105	0	3.12524	1.99995	3.62527	0	0	0.00453	0.64987	0	0	9.71607	0	1.02974	0	0	6.12696	1.78923	0.79744	0.54162	0.61905	0	0.00073	0	1.05626	0	0	0	3.35005	0.32676	4.88706	1.35456	0	0.65812	1.34107	2.63894	0.1137	0.00437	0	1.87458	0.06899	0	1.54032	0	0	0	2.67583	0.07129	1.21521	5.03641	0.53999	0	0	1.76247	0	2.96027	7.4432	0.02598	2.78607	2.46789	6.72433	0
OTU_2	0	0	0.33097	0	0	0	0	0	0	0.03476	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00699	0.24611	0	0	0	0	0	0.06593	0	0	0	0	0	0	0	0	0	0	0.00542	0.02594	0	0	0.4081	0	0	0	0	0.05952	0	0	0.06339	0.27014	0	0.00194	0	0	0	0	0	0	0	0	0	0	0	0.22509	0.03184	0	0.00306	0	0	0	0	0	0	0	0	0.09651	0.01792	0	0	0	0	0	0	0	0	0	0	0	0	0.07156	0
OTU_3	0	0	0.35798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.59031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00065	0	0	0	0	0	0	0	0	0	0	0.3476	0	0	0	0	0	0	0	0.22563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.23194	0.07407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.25416	0	0	0.55541	0	0	0	0	0	0	0	0
OTU_4	0	0	0	0	0	0	0	0	0	0	0	0.00165	0	0.00433	0.00656	0.00271	0.01025	0	0	0.01684	0	0	0	0	0	0	0	0	0	0.04151	0	0	0	0	0.00209	0.00312	0	0	0	0	0.00111	0	0	0.03093	0.00477	0	0.00759	0.00881	0	0	0	0	0.00196	0	0	0	0	0	0.01227	0	0	0.0476	0	0	0	0	0.00804	0	0.00411	0	0	0	0	0	0.00285	0	0	0	0	0	0	0.02549	0	0	0	0	0	0	0	0	0.06781	0	0	0	0	0
OTU_5	0	0	0	0	0	0	0	0.00082	0.01135	0	0	0.0544	0	0.00453	0	0	0.00168	0	0	0	0	0	0	0	0.0134	0	0	0.03117	0	0.02767	0	0.01849	0.02304	0	0.00346	0	0	0	0.00675	0	0	0	0	0.01375	0.02348	0	0.00098	0	0	0.00761	0.02696	0.00774	0.00128	0	0	0	0	0	0.02545	0.00125	0.02105	0.00853	0.01869	0.00474	0.01964	0.05287	0.00808	0.00636	0.01046	0	0	0	0	0.00393	0.00861	0	0	0.02367	0	0	0	0	0	0	0	0.06259	0	0	0	0	0	0	0	0	0.03085	0
OTU_6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00085	0.01242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_8	0.00254	0.00647	0	0	0	0.01096	0	0	0.00203	0	0	0.02145	0	0.00026	0	0	0.00478	0	0	0	0.00325	0	0.06832	0	0	0	0	0.01247	0	0	0	0	0	0.00564	0	0.2094	0	0	0	0.01113	0	0	0.0076	0.01043	0	0.00094	0	0	0.00275	0	0	0	0	0.13031	0	0	0.04023	0	0.01427	0	0.07027	0.00241	0.02001	0.00413	0.00894	0.01066	0	0.00186	0.00692	0	0.01108	0.04387	0.00495	0	0.00705	0	0	0.06912	0.00366	0	0	0	0	0.00322	0	1.08828	0	0	0	0.05249	0	0	0.02482	0	0	0
OTU_9	0	0.0017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00373	0	0.06474	0	0	0	0	0.00542	0.01699	0	0	0	0	0	0	0	0	0	0	0.02615	0.00855	0	0	0	0	0	0	0	0.00923	0	0	0	0	0.14579	0	0	0.01873	0	0.01455	0	0	0.00116	0.01256	0.00195	0.00234	0	0	0.00598	0	0	0.0199	0.11659	0	0	0	0	0	0	0.00141	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00889	0	0	0
OTU_10	0.46438	3.13991	2.8963	1.31407	0.19219	0.57088	3.85836	1.43532	0.90919	1.72197	1.04392	1.33666	1.80396	0	0	1.4407	0	0.07368	1.2152	0	0.00348	1.98031	3.79456	0.33718	0	1.25411	1.91282	0.00912	0.14809	0	2.08774	6.16716	0.00174	1.8302	0.05377	0.00031	0.11731	1.27651	1.64652	1.95945	0	0.04586	0.77439	0.02245	0.00141	0	0	0	0	0.0081	21.80449	0.00231	7.54892	2.86202	3.41741	0.82073	3.04209	0.00658	3.57327	0	0	5.24174	0.55903	1.68348	5.39667	0	11.9975	5.9797	5.1831	7.89632	2.05232	0.00934	2.7298	8.92023	0.00059	5.25197	2.30106	3.19079	1.93703	0	0.00298	1.39915	14.72789	1.83535	1.35139	0	0	0	4.42871	2.66671	0.87187	30.05784	0	6.5625	0.23052	0
