,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10
0,S193,S118,S143,S127,S118,S126,S118,S118,S126,S137
1,S198,S137,S146,S193,S143,S143,S146,S153,S194,S141
2,S205,S143,S153,S194,S187,S146,S153,S187,S225,S187
3,S224,S187,S205,S235,S193,S153,S158,S225,S235,S263
4,S235,S195,S263,S244,S225,S195,S224,S258,S258,S269
5,S258,S205,S286,S269,S378,S231,S244,S269,S286,S344
6,S268,S248,S353,S286,S380,S244,S288,S288,S365,S365
7,S269,S258,S436,S353,S422,S268,S344,S344,S378,S421
8,S365,S263,S439,S422,S476,S297,S398,S365,S389,S439
9,S422,S334,S456,S424,S479,S353,S421,S398,S446,S446
10,S462,S370,S479,S439,S495,S370,S422,S421,S484,S451
11,S463,S380,S526,S456,S529,S380,S424,S462,S53,S468
12,S468,S421,S550,S458,S530,S398,S446,S517,S530,S484
13,S470,S434,S551,S476,S543,S421,S475,S552,S561,S524
14,S479,S456,S563,S550,S551,S439,S478,S561,S589,S53
15,S495,S479,S577,S552,S563,S478,S517,S563,S591,S551
16,S526,S483,S589,S584,S604,S561,S536,S577,S598,S598
17,S53,S526,S77,S618,S618,S563,S58,S602,S628,S602
18,S587,S589,S88,S643,S628,S598,S584,S618,S77,S614
19,S643,S88,S92,S655,S655,S643,S614,S643,S88,S628
