protein	protein_name	gene_name	GO	EC
A0A369HMJ7	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A378E380	4-hydroxybenzoate octaprenyltransferase	ubiA	GO:0002083,GO:0005886,GO:0006744,GO:0008412,GO:0016021,GO:0047293	2.5.1.39
A0A3E1SQ06	L-rhamnose mutarotase	rhaM	GO:0005737,GO:0019299,GO:0062192	5.1.3.32
A0A8B2T634	5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase	mtnN	GO:0005737,GO:0008782,GO:0008930,GO:0019509	3.2.2.9
A0A8B2T8G5	Murein peptide amidase A	mpaA	GO:0004040,GO:0005737,GO:0006508,GO:0008270,GO:0009253,GO:0016998,GO:0061473,GO:0071555	3.4.17.-
A0A3E1SLI5	Heat shock protein HspQ	hspQ	GO:0003677,GO:0005737,GO:0009408	
A0A8B2SZD9	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A8B2T1H2	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A0G3S232		yqjF	GO:0016021	
A0A369HFZ5	DUF2058 domain-containing protein			
A0A369HXY5		bssR		
A0A369HZS5		bglG	GO:0003723	
A0A369I1X0	Selenium metabolism membrane protein YedE/FdhT	yedE	GO:0005886,GO:0016021	
A0A378DU61		pcaI		
A0A3E1SPL6	Inner membrane protein YqjE	yqjE		
A0A3E1SW80				
A0A8B2T0V9	Phosphopantetheinyl transferase		GO:0000287,GO:0008897	
A0A8B2T1W2		hcr	GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A8B2T469		mioC	GO:0010181	
A0A8B2T6R6		tauC	GO:0005886,GO:0016021	
A0A8B2TCZ7		paaK	GO:0010124,GO:0016491,GO:0046872,GO:0050660,GO:0051537	
A0A8B2TDR2		sapA	GO:0030288,GO:0043190,GO:0055085	
A0A8B2TFY0		mltB		
A0A181X102	tRNA-dihydrouridine(16) synthase	dusC	GO:0017150,GO:0050660	1.3.1.-
A0A2X4YMC9	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A2X4Z493	Quinone-dependent D-lactate dehydrogenase	dld	GO:0005887,GO:0019516,GO:0022904,GO:0031234,GO:0048038,GO:0055085,GO:0071949	1.1.5.12
A0A2X4ZJ62	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A2X5BQ97	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A163YHX3	Putrescine-binding periplasmic protein	potD	GO:0015846,GO:0019808,GO:0042597	
