protein	protein_name	gene_name	GO	EC
A0A1C7I939	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A1C7IBI5	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
A0A1C7IDG5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
A0A1C7I9N2	Stage III sporulation protein AC	spoIIIAC	GO:0016021	
A0A1C7IAU9	Sporulation protein			
R5XE78	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
A0A174ELH2	Clp protease	clpP1		
A0A174KB52	Segregation and condensation protein B	scpB	GO:0051301,GO:0051304	
A0A173WUP3		lysA_1	GO:0008836,GO:0009089	
A0A174DGW8	Peptidase_A24 domain-containing protein		GO:0004190,GO:0016021	
A0A174G5H0	NADH peroxidase	rbr3A_2	GO:0005506	
A0A174QJY6	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5BVU6	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
R6GAG9	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
R6G6I3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6G959	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
A0A1Y3Y1M0	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A1Y3Y6P0	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
A0A1Y3Y0S6	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A1Y3YAT6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A1Y3YDA1	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A1Y3YFC2	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A1Y3YA84	CdhD domain-containing protein	acsD		
A0A1Y4F1U4	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227	2.8.1.4
A0A1Y4EYV3	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
A0A1Y4F822	Glyco_trans_2-like domain-containing protein	wbbL_2		
A0A413I099	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A413HVX8	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
A0A413I6I4		glf	GO:0008767	
A0A2Z4UBT3	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
A0A2Z4UAW1	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt	GO:0016793	
A0A7M2RIA2	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A7M2RHI1	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
A0A1C7I5Z0	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1C7IA90	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1C7IDB3	J domain-containing protein	dnaJ_1		
R5WRR1	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
R5XAZ2	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
R5XQY5	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A174A4T7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
A0A174KB97	Glycine--tRNA ligase	glyQS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A174MIP4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A174K284	NifU homolog involved in Fe-S cluster formation			
R5BYJ8	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
R6G711	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
R6G3V1	Glutamine synthetase	glnA_1	GO:0004356,GO:0006542	
R6GI88	CbiA domain-containing protein	minD_2		
A0A1Y3Y9B2	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A1Y3Y3E7	ATPase			
A0A1Y3Y6G7	UPF0237 protein B5G00_05410			
A0A1Y4EYW9	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
R7JKE0	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R7JQG2	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005737	
A0A413HYS1	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A0A413HYE5	DUF4446 family protein		GO:0016021	
A0A2Z4U8R6	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A2Z4U9L9	Uridine phosphorylase	udp	GO:0009164	
A0A7M2RCS6	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A7M2RCQ6	RNA polymerase sigma factor SigA	sigA	GO:0003677,GO:0006352,GO:0016987	
