protein	protein_name	gene_name	GO	EC
U6FNH5	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
U6FMG8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
U6FP88	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0006412,GO:0016491,GO:0019843,GO:0043022	3.6.5.-
U6FR22	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
U6FUG2	6-phosphogluconate dehydrogenase, decarboxylating		GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	1.1.1.44
U6FK52	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
U6FLH2	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
U6FM76	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
U6FN13	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
U6FNK5	DivIVA domain-containing protein		GO:0005737,GO:0007049,GO:0008360,GO:0051301	
U6FPB6	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
U6FQ13	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6FQJ3	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U6FR78	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
U6FS77	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U6FTI4	2-dehydropantoate 2-reductase		GO:0008677,GO:0015940	1.1.1.169
U6FIV8	Carbamoyl-phosphate synthase small chain	carA	GO:0004088	
U6FJF0			GO:0006474,GO:0008080	
U6FJR5			GO:0005887,GO:0043190,GO:0055085	
U6FK24			GO:0004177,GO:0006508	
U6FKF9				
U6FKN7			GO:0006865,GO:0022857,GO:0043190	
U6FKZ4	TVP38/TMEM64 family protein		GO:0016021	
U6FL94			GO:0004064	
U6FLI3				
U6FLR1			GO:0016746	
U6FLW6			GO:0005524,GO:0016021,GO:0016887	
U6FMC3	ABC transporter permease		GO:0005886,GO:0016021	
U6FMH1			GO:0016021	
U6FML7	SlpA domain-containing protein			
U6FMS3			GO:0016021,GO:0050660	
U6FN41			GO:0016787	
U6FN98			GO:0003700,GO:0097367,GO:1901135	
U6FNE9				
U6FNJ8			GO:0015627,GO:0015628,GO:0016021,GO:0030420	
U6FNP7				
U6FNT2			GO:0015846,GO:0019808,GO:0042597	
U6FNX8			GO:0003676,GO:0004527,GO:0005737	
U6FP18			GO:0004017,GO:0016310	
U6FP61	N-acetyltransferase domain-containing protein		GO:0016407	
U6FPA8	2-deoxyribose-5-phosphate aldolase			
U6FPF1			GO:0016021	
U6FPJ8	ABC transporter permease		GO:0016021	
U6FPP4			GO:0016021	
U6FPT5	Rhomboid domain-containing protein		GO:0004252,GO:0006508,GO:0016021	
U6FPY3	Zinc finger protein			
U6FQ28	ADP-ribosylglycohydrolase		GO:0030153	
U6FQB8			GO:0008661,GO:0016114	
U6FQG4			GO:0016021,GO:0022857	
U6FQL8				
U6FQX0			GO:0003677	
U6FR15	YSIRK-type signal peptide-containing protein		GO:0016021	
U6FRA5	Na_H_Exchanger domain-containing protein		GO:0015299,GO:0016021	
U6FRI3			GO:0016301,GO:0016310	
U6FRP7			GO:0005524,GO:0016021,GO:0140359	
U6FRW6	Haloacid dehalogenase			
U6FS52				
U6FSD1				
U6FSK4	XRE family transcriptional regulator		GO:0003677	
U6FST3	DUF2207 domain-containing protein		GO:0016021	
U6FT06			GO:0004370,GO:0005975,GO:0016310	
U6FTC7	Mub_B2 domain-containing protein			
U6FTN3			GO:0004035,GO:0016021	
U6FU13	RNA polymerase subunit sigma			
U6FUZ2			GO:0003824,GO:0009058,GO:0030170	
U6FPA4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
U6FMH2	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
U6FP95	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
U6FR32	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
U6FUJ3	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
U6FK55	Phosphate transport system permease protein PstA		GO:0005315,GO:0005887,GO:0035435	
U6FLH3	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
U6FM84	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U6FN19	Nicotinate phosphoribosyltransferase		GO:0004514,GO:0004516,GO:0009435	6.3.4.21
U6FNK8	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
U6FQ14	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
U6FQJ7	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
U6FR80	GMP reductase	guaC		
U6FS84	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U6FTL0	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
U6FIW3			GO:0004114,GO:0016021	
U6FJF4			GO:0006260	
U6FJR6				
U6FK25	ABC transporter ATP-binding protein		GO:0016021	
U6FKG0	DUF2798 domain-containing protein		GO:0016021	
U6FKP0				
U6FL95	Single-stranded-DNA-specific exonuclease RecJ		GO:0003676,GO:0006281,GO:0006310,GO:0008409	
U6FLI5			GO:0003677	
U6FLR2			GO:0004070,GO:0006207,GO:0006520,GO:0016597	
U6FLX0	DNA replication complex GINS protein PSF3			
U6FM57	Conserved domain protein			
U6FMC4				
U6FMH4	Class III signal peptide-containing protein		GO:0016021	
U6FML8	HTH merR-type domain-containing protein		GO:0003677,GO:0006355,GO:0016021	
U6FMS7			GO:0003676,GO:0004386,GO:0005524	
U6FMZ2			GO:0003723,GO:0004521	
U6FN42				
U6FN99				
U6FNF0			GO:0005886,GO:0016021,GO:0022857	
U6FNJ9			GO:0016021,GO:0016757	
U6FNP8	DUF1269 domain-containing family protein			
U6FNT3				
U6FNY0	Thioredoxin		GO:0016021	
U6FP19			GO:0004177,GO:0008237,GO:0008270	
U6FP63			GO:0005886,GO:0016021,GO:0022857	
U6FPA9	DUF1659 domain-containing protein			
U6FPJ9	Conjugal transfer protein			
U6FPP6	HTH luxR-type domain-containing protein			
U6FPT8			GO:0016740,GO:0070403	
U6FPY5	DUF3976 domain-containing protein		GO:0016021	
U6FQ29			GO:0005524,GO:0016021,GO:0016887	
U6FQ74				
U6FQB9				
U6FQG5				
U6FQM1			GO:0050109	
U6FQS2	Transcriptional regulator			
U6FQX1	UPF0473 protein LHCIRMBIA101_00210			
U6FR16			GO:0004030	
U6FRA7			GO:0003677,GO:0045892	
U6FRI4	DUF3021 domain-containing protein		GO:0016021	
U6FRP9	DNA-directed RNA polymerase sigma factor, sigma H family		GO:0003700,GO:0006352	
U6FRW9				
U6FS59				
U6FSD3	Nitroreductase domain-containing protein		GO:0016491	
U6FSK7	Ovule protein		GO:0016021	
U6FT11			GO:0003677,GO:0006310,GO:0032196	
U6FTC8				
U6FU24			GO:0004612,GO:0006094,GO:0016301,GO:0016310,GO:0017076	
U6FMM3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
U6FPC6	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
U6FR38	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0016787,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
U6FV30	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
U6FK79	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
U6FLH6	Phosphomevalonate kinase		GO:0004631,GO:0005524,GO:0016310,GO:0019287	2.7.4.2
U6FM88	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0140078	4.2.99.18
U6FN26	Phosphoribosylamine--glycine ligase		GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
U6FNL3	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
U6FPC7	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0006508,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
