protein	protein_name	gene_name	GO	EC
A0A0J6CEW4	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A0J6CCZ0	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A0J6CHJ3	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A0J6CL69	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A0J6FAM8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0J6C9F0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A0J6CCS1	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A0J6CGH5	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A0J6CJ63	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A0J6CKK2	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A0J6CM02	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A0J6CNH8	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A0J6CP14	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0J6CQQ5	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A0J6CRW2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0J6FAF4	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A0J6FH57	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0J6FLK8	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0J6C4B0	Anti-sigma factor		GO:0016021	
A0A0J6C581	Flg_new_2 domain-containing protein			
A0A0J6C5X3	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A0J6CBV5	ROK family protein			
A0A0J6CC16	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A0J6CDN7	Winged helix-turn-helix domain-containing protein			
A0A0J6CE99	Exo-1,4-beta-D-glucosaminidase			
A0A0J6CEF8	(Fe-S)-binding protein			
A0A0J6CF71	SDR family oxidoreductase			
A0A0J6CFH2	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A0J6CFR5	DUF2795 domain-containing protein			
A0A0J6CFW2	S4 domain-containing protein		GO:0003723	
A0A0J6CGS8	Plug domain-containing protein			
A0A0J6CGW8			GO:0003676,GO:0005840	
A0A0J6CHP3	TPR_REGION domain-containing protein		GO:0004177	
A0A0J6CI06			GO:0005886,GO:0015562,GO:0016021	
A0A0J6CI68	Ig-like domain-containing protein			
A0A0J6CIQ3	P_gingi_FimA domain-containing protein			
A0A0J6CJ23	YcxB domain-containing protein		GO:0016021	
A0A0J6CJ92	MATE family efflux transporter		GO:0016021	
A0A0J6CJU0	DksA C4-type domain-containing protein		GO:0008270	
A0A0J6CK02	DNA alkylation repair protein			
A0A0J6CK60			GO:0003676,GO:0006139	
A0A0J6CKI9	ATPase		GO:0005524,GO:0016887	
A0A0J6CLL4	Yip1 domain-containing protein		GO:0016021	
A0A0J6CLY4	Peptidase_M23 domain-containing protein		GO:0016021	
A0A0J6CMB1	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A0J6CMV5	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
A0A0J6CN77	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A0J6CNC7	Lipoprotein			
A0A0J6CPA2	TPR_REGION domain-containing protein			
A0A0J6CPT7				
A0A0J6CQQ1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A0J6CRB9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0J6CRI6	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A0J6CT57	HlyD family efflux transporter periplasmic adaptor subunit		GO:0016021	
A0A0J6CTR4	Xanthan lyase		GO:0016021	
A0A0J6CUC9	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
A0A0J6F7L0	DUF2007 domain-containing protein			
A0A0J6FAW5	UPF0301 protein ACM15_20380			
A0A0J6FCH7	NAD(P)H nitroreductase		GO:0016491	
A0A0J6FFI1	SGNH_hydro domain-containing protein			
A0A0J6FG32	J domain-containing protein		GO:0006457,GO:0051082	
A0A0J6FGN8	CBAH domain-containing protein		GO:0016787	
A0A0J6FJH2	Family 10 glycosylhydrolase			
A0A0J6FK04	CidA/LrgA family protein		GO:0005886,GO:0016021	
S0GG99	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
S0GIY4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
S0GLR4	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
S0GP61	Homoserine O-acetyltransferase	metAA	GO:0004414,GO:0005737,GO:0008899,GO:0019281	2.3.1.31
S0GS89	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0008168,GO:0019264,GO:0030170,GO:0032259,GO:0035999	2.1.2.1
S0GEN2	Mechanosensitive ion channel family protein		GO:0005886,GO:0008381,GO:0016021	
S0GFA4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
S0GHU2	50S ribosomal protein L31 type B	rpmE2	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S0GIQ1	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
S0GJH8	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD	GO:0046872,GO:0050270,GO:0090614	3.5.4.28,3.5.4.31
S0GKD0	Aspartokinase		GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
S0GLA0	DNA helicase		GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0016787,GO:0043138	3.6.4.12
S0GM47	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006260,GO:0016787	3.6.4.12
S0GMR3	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
S0GNS9	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
S0GEN8	Peptidase_M48 domain-containing protein		GO:0004222,GO:0006508,GO:0046872	
S0GEW5	OMP_b-brl_2 domain-containing protein			
S0GFC7	Lipoprotein			
S0GFG5	DUF2220 domain-containing protein			
S0GFT1	STN domain-containing protein			
S0GG43	Tetratricopeptide repeat protein		GO:0003677,GO:0006355,GO:0016021	
S0GGB3	Winged helix DNA-binding domain-containing protein			
S0GGS0	MacB_PCD domain-containing protein		GO:0005886,GO:0016021	
S0GH35	Thioredoxin domain-containing protein		GO:0016491	
S0GH77	Ferredoxin		GO:0010181,GO:0046872,GO:0051536	
S0GHI6	Metallophos domain-containing protein		GO:0016021,GO:0016787	
S0GHV1	N-acetyltransferase domain-containing protein		GO:0016407	
S0GI69	HD domain-containing protein		GO:0003723,GO:0016779,GO:0031123	
S0GIX5	Rod shape-determining protein RodA		GO:0008360,GO:0016021,GO:0051301	
S0GJ50				
S0GJJ9	OstA-like_N domain-containing protein			
S0GJZ3	DUF4906 domain-containing protein			
S0GKA8	DUF5018 domain-containing protein			
S0GKR2	DUF456 domain-containing protein		GO:0016021	
S0GLI2	Pyruvate carboxyltransferase domain-containing protein		GO:0003824	
S0GLL9	Crp/Fnr family transcriptional regulator			
S0GLY3	DUF2807 domain-containing protein			
S0GME3	Glyco_transf_5 domain-containing protein		GO:0016757	
S0GMR4	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
S0GMV5	DUF1896 domain-containing protein			
S0GND7	CBAH domain-containing protein		GO:0016787	
S0GNH5	Ion_trans domain-containing protein		GO:0005249,GO:0008076	
S0GP12	DUF3316 domain-containing protein			
S0GP48			GO:0005886,GO:0016021	
