protein	protein_name	gene_name	GO	EC
A0A3E4KW04	AAA-ATPase_like domain-containing protein			
A0A8B2Y3Y9	DUF2264 domain-containing protein			
A0A8B2Y4B8			GO:0010349	
A0A8B2Y7F8	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
B3C8M2			GO:0008993,GO:0019301	
B3CAJ5	VWA domain-containing protein			
B3CAV5				
B3CAY9				
B3CBM1			GO:0008168,GO:0032259	
B3CD85			GO:0000155,GO:0016021	
B3CDJ8	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
B3CE70	Murein L,D-transpeptidase catalytic domain family protein			
B3CEW6	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A412NZE7	DUF1343 domain-containing protein		GO:0033922	
A0A412P0P6			GO:0005975	
A0A412P402			GO:0000155	
A0A412P7F1	DUF3857 domain-containing protein			
A0A412P936			GO:0016624	
A0A412PGX6				
A0A4Q5HE40	DUF4982 domain-containing protein		GO:0004553,GO:0016052	
A0A4Q5HL26			GO:0005886,GO:0016021	
A0A412XVK2	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
A0A412XV95		czcA	GO:0005886,GO:0008324,GO:0015562,GO:0016021	
A0A412YBA7	DUF3857 domain-containing protein			
A0A412YL93			GO:0004553,GO:0005975	
A0A139KNM4			GO:0000155,GO:0003700,GO:0043565	
A0A139KLW7			GO:0046872,GO:0051536	
A0A139KUN2				
A0A139KXQ9			GO:0004553,GO:0016052	
A0A139LPK7			GO:0004553	
A0A3E4IIU7			GO:0000155,GO:0003700,GO:0043565	
A0A3E4KRB2	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A3E4KZ59			GO:0016407	
A0A3E4L0Z8	4-amino-4-deoxychorismate lyase			
A0A3E4KU68	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A412PAY3		fucP		
A0A415N528	P_gingi_FimA domain-containing protein		GO:0009289	
A0A415N7T0			GO:0009279	
A0A415N8P6	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
A0A415NC37			GO:0046373,GO:0046556,GO:0110165	
A0A415NCH7	OMP_b-brl_3 domain-containing protein			
A0A414LC23	STN domain-containing protein			
A0A414LGD3	DUF1264 domain-containing protein			
A0A415N8Q8		pepD	GO:0006508,GO:0016787	
B3C6H5	Tricorn protease homolog		GO:0005737,GO:0006508,GO:0008236	3.4.21.-
B3C9S0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
B3CDU6			GO:0016668,GO:0045454,GO:0050660	
B3CGZ8	Thioredoxin domain-containing protein		GO:0005886,GO:0016021,GO:0017004	
B3C6N1	Acetyltransf_6 domain-containing protein			
B3CAV6			GO:0005886,GO:0016021	
B3CCL9			GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A3E4KQH8				
A0A412P0Y4	DUF2723 domain-containing protein		GO:0016021	
A0A412P583		bamD		
A0A4Q5H8Z9		ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A4Q5HDT0			GO:0004553,GO:0005975	
A0A412Y4J0		cbiE	GO:0008276,GO:0009236	
A0A412Y7Q2	TPR_REGION domain-containing protein		GO:0016021	
A0A412YFH3	Response regulator		GO:0000155,GO:0003700,GO:0043565	
A0A139KXR0	Glycosyl hydrolase family 43		GO:0005975	
A0A3E4KQB3	Carboxypeptidase-like regulatory domain-containing protein			
A0A3E4KQH4			GO:0003700,GO:0043565	
A0A3E4KYT3				
A0A3E4L0N3			GO:0016021,GO:0016747	
A0A415MZX7	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A3E4I8A3				
A0A415NDA1	Glycoside hydrolase			3.2.1.22,3.2.1.n1
A0A414L320	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A414LAF6	TonB-dependent receptor			
A0A414LJ47			GO:0003677,GO:0006310,GO:0015074	
A0A4V1YVH8	DUF5009 domain-containing protein			
A0A8B2Y7G7			GO:0004222,GO:0006508,GO:0046872	
B3CC18		dbpA	GO:0003676,GO:0005524	
B3CDN7			GO:0004650,GO:0005975	3.2.1.22,3.2.1.n1
B3CH40			GO:0005886	
B3CHW7	Prevent-host-death protein			
A0A412NVA9	DUF3874 domain-containing protein			
A0A412P584			GO:0005524,GO:0006508,GO:0016021	
A0A412P818	DUF3320 domain-containing protein		GO:0004386	
A0A412P943			GO:0071704	
A0A415AL85	Alpha-galactosidase		GO:0016052,GO:0052692	3.2.1.22
A0A4Q5HFA8	TonB-dependent receptor			
A0A4Q5HL34	Bacterial membrane YfhO family protein			
A0A412Y0Q2	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
A0A412YD54	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A412XQS8			GO:0009279	
A0A412XUA0			GO:0000287,GO:0005975,GO:0016868	
A0A412XWP3	Big_5 domain-containing protein		GO:0030246	
A0A412YFD5			GO:0005975,GO:0030246	
A0A3E4KQB4				
A0A3E4KQM3	ABC transporter permease		GO:0005886,GO:0016021	
A0A3E4KQX8			GO:0000155,GO:0005524,GO:0005737,GO:1902531	
A0A3E4KWT6			GO:0004559,GO:0006013,GO:0030246,GO:0046872	
A0A3E4KZ61			GO:0001522,GO:0003723,GO:0009982,GO:0034470,GO:0140098	
A0A415NBV6	Adenine DNA glycosylase	mutY	GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A415NEQ3			GO:0005524,GO:0016887	
A0A414LEI7	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
A0A414L693	SASA domain-containing protein		GO:0001681	
A0A414L7S5	Endopygalactorunase			3.2.1.22,3.2.1.n1
A0A414LB00	Tetratricopeptide repeat protein		GO:0003677,GO:0006355	
A0A8B2Y157			GO:0004553,GO:0005975	
A0A8B2Y3Z5	Tetratricopeptide repeat protein		GO:0003677,GO:0006355,GO:0016021	
A0A8B2Y8A1				
A0A8B2YHV8			GO:0005975	
B3CIA5	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
B3CH41			GO:0016021,GO:0022857	
A0A3E4KX72			GO:0000155,GO:0016021	
A0A412P5M9			GO:0003796,GO:0009253,GO:0016998	
A0A415AQV0			GO:0004519	
A0A4Q5H821	NigD_C domain-containing protein			
A0A4Q5H904			GO:0000155	
A0A4Q5HD22	Chain-length determining protein		GO:0016021	
A0A4Q5HDJ6	TonB-dependent receptor			
A0A4Q5HI89				
A0A412XWQ6	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A412Y559	Phage_int_SAM_5 domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
