protein	protein_name	gene_name	GO	EC
R5J6P6	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
R5J8T9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R5JG57	Nicotinate phosphoribosyltransferase	pncB	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
R5JLG3	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
R5IY83		sufB	GO:0016226	
R5IYY5			GO:0005506,GO:0016226,GO:0051536	
R5J2N2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
R5J3C6			GO:0005886,GO:0016021	
R5J5U7			GO:0016836	
R5JEZ8	Cell shape-determining protein MreC	mreC	GO:0008360	
R5JJD2		cobJ	GO:0009236,GO:0032259	
E0E2S3	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
E0E2D7	Aminotransferase		GO:0009058,GO:0030170	
A0A1I2CJH3	Pantothenate synthetase	panC	GO:0004592,GO:0005524,GO:0005737,GO:0015940	6.3.2.1
A0A1I2AWU0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A1I2DJS6	Peptide chain release factor 2	prfB	GO:0005737,GO:0016149	
A0A1I1Y7F6	Glutamyl-tRNA amidotransferase		GO:0016884	
A0A1I2ANN6			GO:0003676,GO:0004527	
A0A1I2CHQ8	DUF2520 domain-containing protein			
A0A1H8FJJ1	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
A0A1H8EG90	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
A0A1H8FRC1	Ion-translocating oxidoreductase complex subunit D	rnfD	GO:0005886,GO:0016021,GO:0022900,GO:0055085	7.-.-.-
A0A1H8H2W2	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A1H8HV41				
A0A1H8KQM8			GO:0005975,GO:0016787	
R5J0F6	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0009245,GO:0047451	4.2.1.59
R5J8W5	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
R5JLG8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
R5JCD9	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
R5JL87				
E0E1L5	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
E0E2S5	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
E0E4N8			GO:0009055,GO:0010181,GO:0046872	
A0A1I2B742	Acyl carrier protein	acpP		
A0A1I1ZNY1			GO:0006508,GO:0008236,GO:0016021	
A0A1H8H305	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1H8FDN3				
A0A1H8I4G7				
R5JIV4	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
R5JE80	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R5JJL7	L-threonine dehydratase catabolic TdcB	ilvA	GO:0004794	4.3.1.19
R5J7L4		zapA	GO:0051301	
R5JMF7	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
E0E2N0	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
E0E3E3	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
E0E131	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
E0E2S8	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
E0E4G8	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
E0E519	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
E0E5C5	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E0E1D2	Putative gluconeogenesis factor		GO:0005737,GO:0008360,GO:0043743	
E0E2Z3	Integral membrane protein		GO:0016021	
E0E411			GO:0003723,GO:0006396,GO:0008173	
E0E4G0			GO:0004722,GO:0006470	
A0A1I2CIC7	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I1Y7N8			GO:0005524	
A0A1I1YLP9			GO:0016021	
A0A1I1YZ93				
A0A1I1ZYA1	Sigma factor			
A0A1I2BU56				
A0A1I2EAE0				
A0A1H8ELT4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
A0A1H8HNY0	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A0A1H8EGE4	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
A0A1H8ETK6			GO:0003824,GO:0046872,GO:0051536	
A0A1H8F8P8	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A1H8G4Z4		hydF	GO:0005525	
A0A1H8HFK7	YbbR-like protein			
A0A1H8IH20	Lipoprotein		GO:0016020	
R5J5P0	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
R5J020	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R5J6S8	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
R5J902	Porphobilinogen deaminase	hemC	GO:0004418,GO:0006779	2.5.1.61
R5J770				
R5J7M5			GO:0003676	
R5JGG2			GO:0001510,GO:0003723,GO:0008168	
E0E0U6	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
E0E3N8	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0016887	3.6.4.12
E0E4G9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
E0E523	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
E0E5C6	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0E2K1			GO:0005886,GO:0016021	
E0E3C7			GO:0016021	
E0E3N9			GO:0003676,GO:0008168,GO:0031167	
E0E412				
A0A1I2BS90	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A1I2CR09	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
A0A1I1YB11	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A1I2C306		rnhA	GO:0003676,GO:0004523	
A0A1I2C6X2			GO:0004040	
A0A1I2CM40			GO:0006508,GO:0008234	
A0A1H8ENK6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1H8EGF4	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A1H8H3E9	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1H8HMK2	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A0A1H8F943	Pyridoxal kinase		GO:0008478,GO:0009443,GO:0016310	2.7.1.35
A0A1H8G898			GO:0016226	
A0A1H8J9U8	cobW domain-containing protein		GO:0005886,GO:0016021	
R5J288	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5J6T6	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
R5JM16	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
R5JCH9			GO:0008745,GO:0009253	
R5JIM7			GO:0003924,GO:0016151,GO:0051604	
R5JJI7	AI-2E family transporter		GO:0016021	
E0E0U7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
E0E4H0	YicC family protein			
A0A1I2BAH1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A1I1YCM0			GO:0046872	
A0A1I1YM28			GO:0008484,GO:0016021	
A0A1I2AD29	Sortase		GO:0006508,GO:0008234	
A0A1I2CEC6			GO:0005886,GO:0008381,GO:0016021	
A0A1I2CMF8	NYN domain-containing protein			
A0A1H8I8J3	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
A0A1H8HQE5	Probable tRNA sulfurtransferase	thiI	GO:0000049,GO:0004810,GO:0005524,GO:0005737,GO:0009228,GO:0009229,GO:0034227,GO:0140741	2.8.1.4
A0A1H8E7P9	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A1H8FRX5	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0005975,GO:0006260,GO:0006310,GO:0008408	
A0A1H8HN07	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A1H8IEL7	Zinc metalloprotease	rseP	GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
A0A1H8J7X4	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A1H8K2B7	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0019288,GO:0050518	2.7.7.60
A0A1H8EKG7	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A1H8EPG3			GO:0000287,GO:0005975,GO:0016868	
A0A1H8KEJ2		thiH	GO:0005506,GO:0009228,GO:0051539	
R5J3L6	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
R5JEH4	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
R5J539	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
R5JFP9	DUF2325 domain-containing protein			
R5JH48				
R5JLW9	Copper transport outer membrane protein, MctB		GO:0055070	
E0E2R3	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
E0E3G2	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
E0E4F6	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
E0E2U4	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
E0E1D9		thiD	GO:0008972,GO:0009228,GO:0016310	
E0E1X5			GO:0003700	
E0E2Z8	tRNA_edit domain-containing protein		GO:0002161	
E0E3I7		add		
A0A1I1Y3R8	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
