,Run_1,Run_2,Run_3,Run_4,Run_5,Run_6,Run_7,Run_8,Run_9,Run_10
0,HD-14,HD-14,HD-16,HD-16,HD-11,HD-14,HD-11,HD-11,HD-10,HD-19
1,HD-17,HD-24,HD-17,HD-17,HD-20,HD-18,HD-13,HD-13,HD-15,HD-20
2,HD-18,HD-26,HD-18,HD-19,HD-21,HD-19,HD-17,HD-14,HD-17,HD-22
3,HD-21,HD-27,HD-22,HD-25,HD-31,HD-2,HD-18,HD-16,HD-20,HD-33
4,HD-23,HD-3,HD-24,HD-3,HD-32,HD-24,HD-31,HD-17,HD-3,HD-38
5,HD-26,HD-32,HD-3,HD-31,HD-35,HD-32,HD-36,HD-22,HD-36,HD-39
6,HD-36,HD-37,HD-30,HD-32,HD-36,HD-36,HD-44,HD-23,HD-50,HD-5
7,HD-37,HD-40,HD-32,HD-33,HD-37,HD-40,HD-45,HD-25,HD-54,HD-50
8,HD-43,HD-41,HD-38,HD-41,HD-38,HD-44,HD-5,HD-29,HD-56,HD-51
9,HD-47,HD-6,HD-42,HD-46,HD-53,HD-46,HD-59,HD-32,HD-58,HD-54
10,HD-49,HD-60,HD-46,HD-51,HD-58,HD-50,HD-71,HD-40,HD-59,HD-66
11,HD-52,HD-63,HD-50,HD-58,HD-6,HD-55,HD-74,HD-45,HD-61,HD-72
12,HD-53,HD-64,HD-6,HD-60,HD-62,HD-63,HD-82,HD-47,HD-66,HD-73
13,HD-56,HD-67,HD-66,HD-64,HD-63,HD-65,HV-17,HD-48,HD-70,HD-74
14,HD-66,HD-75,HD-67,HD-74,HV-1,HD-69,HV-2,HD-49,HD-71,HD-79
15,HD-69,HD-79,HD-80,HD-77,HV-12,HD-7,HV-25,HD-50,HD-80,HD-9
16,HD-78,HD-81,HV-1,HD-81,HV-13,HD-72,HV-26,HD-52,HD-81,HV-17
17,HD-80,HV-11,HV-12,HV-1,HV-2,HD-73,HV-27,HD-6,HD-82,HV-22
18,HD-83,HV-2,HV-14,HV-17,HV-21,HD-80,HV-28,HD-7,HV-12,HV-25
19,HV-14,HV-21,HV-15,HV-28,HV-24,HD-81,HV-29,HD-76,HV-17,HV-27
20,HV-23,HV-24,HV-27,HV-29,HV-25,HV-14,HV-30,HV-30,HV-2,HV-28
21,HV-26,HV-4,HV-3,HV-7,HV-5,HV-15,HV-4,HV-31,HV-27,HV-29
22,HV-8,HV-9,HV-30,HV-8,HV-8,HV-5,HV-7,HV-4,HV-7,HV-31
23,LD-13,LD-11,LD-13,LD-11,LD-1,LD-12,LD-12,LD-13,LD-13,LD-12
24,LD-23,LD-21,LD-20,LD-19,LD-11,LD-17,LD-13,LD-2,LD-15,LD-13
25,LD-26,LD-23,LD-24,LD-20,LD-13,LD-24,LD-19,LD-26,LD-19,LD-17
26,LD-27,LD-26,LD-28,LD-22,LD-35,LD-28,LD-20,LD-42,LD-26,LD-2
27,LD-34,LD-31,LD-30,LD-27,LD-44,LD-32,LD-29,LD-5,LD-30,LD-21
28,LD-35,LD-32,LD-36,LD-29,LD-5,LD-37,LD-41,LD-51,LD-38,LD-25
29,LD-38,LD-35,LD-39,LD-3,LD-52,LD-38,LD-49,LD-58,LD-42,LD-28
30,LD-39,LD-41,LD-44,LD-36,LD-65,LD-40,LD-51,LD-59,LD-50,LD-30
31,LD-44,LD-47,LD-46,LD-4,LD-76,LD-5,LD-52,LD-62,LD-55,LD-44
32,LD-46,LD-52,LD-47,LD-41,LD-79,LD-50,LD-56,LD-7,LD-57,LD-55
33,LD-50,LD-57,LD-51,LD-47,LD-80,LD-52,LD-60,LD-78,LD-59,LD-57
34,LD-51,LD-58,LD-57,LD-52,LD-84,LD-53,LD-61,LD-86,LD-66,LD-58
35,LD-54,LD-59,LD-66,LD-53,LD-85,LD-54,LD-67,LD-91,LD-67,LD-62
36,LD-56,LD-61,LD-73,LD-64,LD-90,LD-57,LD-7,LD-95,LD-73,LD-63
37,LD-58,LD-62,LD-74,LD-72,LD-94,LD-60,LD-72,LV-1,LD-74,LD-64
38,LD-59,LD-65,LD-76,LD-80,LD-96,LD-63,LD-77,LV-11,LD-81,LD-82
39,LD-61,LD-68,LD-77,LD-81,LV-1,LD-71,LD-79,LV-13,LD-9,LD-9
40,LD-72,LD-84,LD-78,LD-86,LV-10,LD-73,LD-8,LV-14,LD-90,LD-92
41,LD-8,LD-97,LD-79,LD-91,LV-13,LD-80,LD-85,LV-15,LD-97,LD-93
42,LV-21,LV-1,LD-94,LD-94,LV-15,LD-84,LD-89,LV-19,LV-1,LV-1
43,LV-24,LV-11,LD-98,LD-95,LV-18,LD-88,LD-90,LV-24,LV-14,LV-10
44,LV-5,LV-22,LV-17,LD-97,LV-20,LV-10,LD-92,LV-4,LV-3,LV-13
45,LV-6,LV-4,LV-21,LV-16,LV-21,LV-15,LV-20,LV-6,LV-5,LV-18
46,LV-8,LV-7,LV-8,LV-8,LV-25,LV-4,LV-25,LV-8,LV-6,LV-6
