,ID,Name,Linked_annotations,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Core_linked_annotaions
0,OTU_1,Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanobrevibacter;Methanobrevibacter smithii,"['GO:0001000', '1.1.1.1', 'GO:0009000']",0.02256910846887095,0.8692629389490766,1,0.4459160237089737,"['GO:0001000', '1.1.1.1', 'GO:0009000']"
1,OTU_2,Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanobrevibacter;Methanobrevibacter unclassified,"['2.2.2.2', 'GO:0002000', 'GO:0009000']",0.8402760941663229,0.061556020328604244,0,0.45091605724746353,"['2.2.2.2', 'GO:0002000', 'GO:0009000']"
2,OTU_3,Archaea;Euryarchaeota;Methanobacteria;Methanobacteriales;Methanobacteriaceae;Methanosphaera;Methanosphaera stadtmanae,"['1.1.1.1', 'GO:0009000', '3.3.3.3', 'GO:0003000']",0.5311541353414648,0.5764424244462673,1,0.5537982798938661,"['1.1.1.1', 'GO:0009000', '3.3.3.3', 'GO:0003000']"
3,OTU_4,Bacteria;Acidobacteria;Acidobacteriia;Acidobacteriales;Acidobacteriaceae;Acidobacteriaceae unclassified,"['4.4.4.4', 'GO:0009000', 'GO:0004000']",0.5318871451957118,0.5062564838180147,0,0.5190718145068632,"['4.4.4.4', 'GO:0009000', 'GO:0004000']"
4,OTU_5,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Actinomyces;Actinomyces graevenitzii,"['GO:0005000', '5.5.5.5', 'GO:0009000']",85.5,920.25,1,502.875,"['GO:0005000', '5.5.5.5', 'GO:0009000']"
5,OTU_6,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Actinomyces;Actinomyces odontolyticus,"['GO:0009000', 'GO:0006000', '6.6.6.6']",993.3333333333334,83.33333333333333,0,538.3333333333334,"['GO:0009000', 'GO:0006000', '6.6.6.6']"
6,OTU_7,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Actinomycetaceae;Actinomyces;Actinomyces turicensis,"['7.7.7.7', 'GO:0009000', 'GO:0007000']",551.5833333333334,438.3333333333333,0,494.9583333333333,"['7.7.7.7', 'GO:0009000', 'GO:0007000']"
7,OTU_8,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae;Rothia;Rothia mucilaginosa,"['GO:0008000', '8.8.8.8', 'GO:0009000']",485.9166666666667,446.9166666666667,0,466.4166666666667,"['GO:0008000', '8.8.8.8', 'GO:0009000']"
8,OTU_9,Bacteria;Actinobacteria;Actinobacteria;Actinomycetales;Micrococcaceae;Rothia;Rothia unclassified,"['GO:0011000', 'GO:0009000']",0.018769302302468722,0.4045318590787111,1,0.21165058069058992,"['GO:0011000', 'GO:0009000']"
9,OTU_10,Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium adolescentis,"['GO:0011000', 'GO:0009000']",0.06460504190221249,0.32335148499111094,1,0.1939782634466617,"['GO:0011000', 'GO:0009000']"
10,OTU_11,Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium angulatum,"['GO:0011000', 'GO:0009000']",0.09265450417085351,0.3028287103255641,1,0.1977416072482088,"['GO:0011000', 'GO:0009000']"
11,OTU_12,Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium bifidum,"['2.2.2.2', 'GO:0009000', 'GO:0012000']",0.29313124577659455,0.5458835354306023,1,0.4195073906035985,"['2.2.2.2', 'GO:0009000', 'GO:0012000']"
12,OTU_13,Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium catenulatum,"['GO:0013000', 'GO:0009000', 'GO:0006000']",0.5230426252755384,0.514471082384644,0,0.5187568538300912,"['GO:0013000', 'GO:0009000', 'GO:0006000']"
13,OTU_14,Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum,"['2.2.2.2', 'GO:0009000', 'GO:0014000']",0.6479805225551244,0.437440166428604,0,0.5427103444918642,"['2.2.2.2', 'GO:0009000', 'GO:0014000']"
14,OTU_15,Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium pseudocatenulatum,"['GO:0015000', 'GO:0009000']",10.572961399099565,5.553672840782627,0,8.063317119941097,"['GO:0015000', 'GO:0009000']"
15,OTU_16,Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Gardnerella;Gardnerella vaginalis,"['GO:0016000', 'GO:0009000']",11.805763430187127,7.3268204583829375,0,9.566291944285034,"['GO:0016000', 'GO:0009000']"
16,OTU_17,Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Gardnerella;Gardnerella fictivis,"['GO:0016000', 'GO:0009000']",3.5134301871257496,3.1537917162713334,0,3.333610951698542,"['GO:0016000', 'GO:0009000']"
