Run_1,Run_2,Run_3
GO:0009000,GO:0009000,GO:0009000
GO:0015000,GO:0002000,GO:0015000
GO:0014000,GO:0003000,GO:0014000
GO:0007000,GO:0001000,GO:0007000
GO:0016000,GO:0008000,GO:0016000
GO:0011000,GO:0013000,GO:0011000
GO:0002000,GO:0004000,GO:0002000
GO:0003000,GO:0006000,
GO:0001000,GO:0005000,
GO:0008000,GO:0012000,
GO:0013000,8.8.8.8,
GO:0004000,7.7.7.7,
GO:0006000,2.2.2.2,
GO:0005000,5.5.5.5,
GO:0012000,6.6.6.6,
8.8.8.8,4.4.4.4,
7.7.7.7,3.3.3.3,
2.2.2.2,1.1.1.1,
5.5.5.5,,
6.6.6.6,,
4.4.4.4,,
3.3.3.3,,
1.1.1.1,,
