observation_name	name	tax_id	tax_id_name	tax_rank	proteome
OTU_1	Methanobrevibacter smithii	2173	Methanobrevibacter_c32_smithii__taxid__2173	species	UP000001992,UP000003489,UP000004028,UP000018189,UP000232133
OTU_2	Methanobrevibacter	2172	Methanobrevibacter__taxid__2172	genus	UP000014066,UP000066376,UP000077066,UP000077245,UP000077275,UP000191661,UP000245577,UP000251717
OTU_3	Methanosphaera stadtmanae	2317	Methanosphaera_c32_stadtmanae__taxid__2317	species	UP000001931
OTU_4	Acidobacteriaceae	204434	Acidobacteriaceae__taxid__204434	family	UP000000343,UP000002207,UP000006056,UP000006844,UP000007113,UP000182427,UP000198356,UP000199024,UP000236728,UP000253606,UP000264702,UP000269669,UP000279598,UP000289437,UP000290253,UP000292958,UP000295210,UP000321820,UP000513480,UP000515312,UP000515460,UP000515496,UP000538666,UP000540989,UP000568106,UP000589520,UP000647241,UP000648801,UP001059380
OTU_5	Actinomyces graevenitzii	55565	Actinomyces_c32_graevenitzii__taxid__55565	species	UP000003822
OTU_6	Actinomyces	1654	Actinomyces__taxid__1654	genus	UP000002941,UP000003600,UP000003822,UP000004778,UP000005351,UP000029604,UP000035029,UP000176960,UP000184291,UP000266895,UP000271272,UP000276899,UP000284680,UP000594637,UP000595895,UP000595973,UP000614239
OTU_7	Actinomyces turicensis	131111	Actinomyces_c32_turicensis__taxid__131111	species	UP000003994
OTU_8	Rothia mucilaginosa	43675	Rothia_c32_mucilaginosa__taxid__43675	species	UP000001883
OTU_9	Rothia	32207	Rothia__taxid__32207	genus	UP000001883,UP000053171,UP000192359,UP000219947,UP000516404,UP000516421,UP000600171,UP000663268,UP001139502
OTU_10	Bifidobacterium adolescentis	1680	Bifidobacterium_c32_adolescentis__taxid__1680	species	UP000008702
OTU_11	Bifidobacterium angulatum	1683	Bifidobacterium_c32_angulatum__taxid__1683	species	UP000006408
OTU_12	Bifidobacterium bifidum	1681	Bifidobacterium_c32_bifidum__taxid__1681	species	UP000006173
OTU_13	Bifidobacterium catenulatum	1686	Bifidobacterium_c32_catenulatum__taxid__1686	species	UP000411400
OTU_14	Bifidobacterium longum	216816	Bifidobacterium_c32_longum__taxid__216816	species	UP000000439
OTU_15	Bifidobacterium pseudocatenulatum	28026	Bifidobacterium_c32_pseudocatenulatum__taxid__28026	species	UP000003875,UP000216789,UP000261031,UP000286301,UP000494124
OTU_16	Gardnerella vaginalis	2702	Gardnerella_c32_vaginalis__taxid__2702	species	UP000001453,UP000004884,UP000005936,UP000014521,UP000032875,UP000033041,UP000070505,UP000070558,UP000070687,UP000236146,UP000256525,UP000256658,UP000258533,UP000258888,UP000259219,UP000259221
OTU_17	Gardnerella	2701	Gardnerella__taxid__2701	genus	UP000236541
