OTU	MH0002	MH0003	MH0006	MH0009	MH0011	MH0012	MH0014	MH0016	MH0020	MH0021	MH0024	MH0025	MH0026	MH0028	MH0030	MH0031	MH0032	MH0033	MH0034	MH0035	MH0036	MH0037	MH0038	MH0039
OTU_1	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	0.0804958218721779	0.0627230752359994	0.350659445516741	0.208106226390452
OTU_2	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0.298929730411938	0.0345378451903965	0.439742513531313	0.0487752848054782
OTU_3	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	0.967405399169934	0.980869114111227	0.949903694185274	0.392980509986351
OTU_4	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0.780973563528703	0.45742846628454	0.294104242287474	0.925217276064002
OTU_5	1000	10	1000	10	1000	10	1000	10	1000	10	1000	10	1000	10	1000	10	1000	10	1000	10	581	402	462	524
OTU_6	10	1000	10	1000	10	1000	10	1000	10	1000	10	1000	10	1000	10	1000	10	1000	10	1000	361	983	539	937
OTU_7	10	10	10	10	10	10	10	10	10	10	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	34	746	176	823
OTU_8	1000	1000	1000	1000	1000	1000	1000	1000	1000	1000	10	10	10	10	10	10	10	10	10	10	128	470	185	311
OTU_9	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0.645488858034253	0.198715021224713	0.20889345091028	0.0265166064049117
OTU_10	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0.230422896192103	0.0443010270726329	0.649794923701228	0.730959475753917
OTU_11	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0.424325859855454	0.16782888627914	0.209618664051315	0.944025163771102
OTU_12	0.025939078041751	0.336222703191596	0.382579719070092	0.16862909542293	0.454480306958453	0.0902164679417281	0.630910966423666	0.541126517025717	0.170533165770076	0.7461941423367	0.97792865126903	0.149134507968189	0.369652165187022	0.223061861396572	0.988118471094712	0.134470664152701	0.839391561693887	0.294329160801627	0.319833585465002	0.174789740678988	0.99124690511672	0.658360160706232	0.399987849076818	0.00103992769615464
OTU_13	0.944878235102132	0.343704769472746	0.865224670055819	0.725015948808977	0.432591317856395	0.308199883432307	0.666739135473041	0.224352729328456	0.406319789080202	0.218272453901607	0.304454852934734	0.737295688524201	0.511366383682215	0.838789246077568	0.308014592196118	0.433473926491315	0.72071329060857	0.401359629753892	0.016079485344868	0.776851754547434	0.910737781289226	0.420333371484234	0.0865334549924085	0.848862101483723
OTU_14	0.279901377308273	0.981346265762161	0.00674895561198286	0.982744678102399	0.0821176284135592	0.937003107451941	0.771230615467322	0.872782824987529	0.637777652736501	0.991872781417435	0.0250131166736839	0.809353913862679	0.691927976678668	0.769768752380838	0.244473868470186	0.159836949364593	0.960145245786053	0.335945005252427	0.358793201871013	0.636214322202523	0.45964465613833	0.132279543798995	0.731507701987676	0.166618126077974
OTU_15	0	10	10	10	4	15	2	11	8	15	17	17	1	10	9	12	1	14	13	12	0.884473314752399	0.0717472058614875	0.759600774639129	0.803789583333294
OTU_16	10	15	5	13	10	17	13	11	6	12	0	13	1	11	15	18	18	15	9	16	0.4107749702916	0.407639961823251	0.511070530303656	0.261521200422258
OTU_17	0	5	5	3	0	7	3	1	6	2	0	3	1	1	5	8	8	5	9	6	0.7749702916	0.639961823251	0.070530303656	0.521200422258
