0,Model_0,Model_1,Average
GO:0009000,0.0,0.0,0.0
GO:0015000,0.029999999999999992,0.020293706293706283,0.025146853146853138
GO:0014000,0.002222222222222222,0.016728956228956225,0.009475589225589224
GO:0007000,0.02779629629629629,0.020890909090909085,0.024343602693602688
GO:0016000,0.02681818181818181,0.00212121212121212,0.014469696969696966
GO:0011000,0.11999999999999997,0.08415740740740738,0.10207870370370367
GO:0002000,0.09233333333333332,0.044447811447811444,0.06839057239057239
GO:0003000,0.00832222222222222,0.04864057239057237,0.028481397306397295
GO:0001000,0.05518518518518518,0.06788480038480037,0.061534992784992776
GO:0008000,0.0095,0.008444444444444442,0.008972222222222222
GO:0013000,0.010765993265993264,0.0,0.005382996632996632
GO:0004000,0.02867845117845117,0.005555555555555555,0.017117003367003364
GO:0006000,0.14568181818181816,0.14556580549080547,0.14562381183631182
GO:0005000,0.08716666666666666,0.09948888888888888,0.09332777777777776
GO:0012000,0.009999999999999998,0.0932185185185185,0.05160925925925925
8.8.8.8,0.02061111111111111,0.01259427609427609,0.0166026936026936
7.7.7.7,0.004745679012345678,0.024721464646464634,0.014733571829405157
2.2.2.2,0.037407407407407396,0.01330850168350168,0.025357954545454538
5.5.5.5,0.16999999999999998,0.21194444444444438,0.19097222222222218
6.6.6.6,0.09720987654320985,0.06853439153439152,0.08287213403880068
4.4.4.4,0.015555555555555552,0.001458333333333333,0.008506944444444442
3.3.3.3,0.0,0.0027999999999999987,0.0013999999999999993
1.1.1.1,0.0,0.007199999999999997,0.0035999999999999986
