,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total)
0,GO:0009000,selenocysteine lyase activity,,,0.9999999999999996,0.9999999999999996,0,0.9999999999999999
1,GO:0015000,Not Found,,,0.0051378037268351735,0.0027596534725330087,0,0.00394872859968409
2,GO:0014000,Not Found,,,0.0003129918518852057,0.0002444917808146749,0,0.0002787418163499404
3,GO:0007000,nucleolus organization,,,0.25496261587079455,0.21897580933542246,0,0.23696921260310855
4,GO:0016000,DNA-directed DNA polymerase activity,,,0.007436995034887892,0.005171763430450657,0,0.006304379232669275
5,GO:0011000,replication fork arrest at mating type locus,,,6.765828882745834e-05,0.0005703812309438666,1,0.0003190197598856625
6,GO:0002000,detection of renal blood flow,,,0.00040831665714478616,4.9198686288858336e-05,0,0.00022875767171682225
7,GO:0003000,Not Found,,,0.0002466677394560917,0.0003340472389631416,1,0.00029035748920961665
8,GO:0001000,bacterial-type RNA polymerase core enzyme binding,,,8.674098758917092e-06,0.00043523504881270926,1,0.00022195457378581314
9,GO:0008000,Not Found,,,0.2299722927803642,0.22707635709230634,0,0.22852432493633523
10,GO:0013000,Not Found,,,0.00024380435983504164,0.00028481624665645174,1,0.0002643103032457467
11,GO:0004000,adenosine deaminase activity,,,0.0002472229480278417,0.0002806276310878167,1,0.0002639252895578292
12,GO:0006000,fructose metabolic process,,,0.4673574313694882,0.06426187718411218,0,0.2658096542768002
13,GO:0005000,vasopressin receptor activity,,,0.033704202052719345,0.47953170007412194,1,0.2566179510634207
14,GO:0012000,Not Found,,,0.00013712758080978662,0.0003088577941417244,1,0.00022299268747575545
15,8.8.8.8,Not Found,,,0.2299722927803642,0.22707635709230634,0,0.22852432493633523
16,7.7.7.7,Not Found,,,0.25496261587079455,0.21897580933542246,0,0.23696921260310855
17,2.2.2.2,Not Found,,,0.000858436089839763,0.0006025482612452251,0,0.000730492175542494
18,5.5.5.5,Not Found,,,0.033704202052719345,0.47953170007412194,1,0.2566179510634207
19,6.6.6.6,Not Found,,,0.4671136270096532,0.06397706093745575,0,0.2655453439735545
20,4.4.4.4,Not Found,,,0.0002472229480278417,0.0002806276310878167,1,0.0002639252895578292
21,3.3.3.3,Not Found,,,0.0002466677394560917,0.0003340472389631416,1,0.00029035748920961665
22,1.1.1.1,Not Found,,,0.0005020095776710917,0.0011033295267389835,1,0.0008026695522050374
