0,Model_0,Model_1,Average
GO:0009000,0.0,0.0,0.0
GO:0002000,0.047198316498316496,0.08,0.06359915824915825
GO:0003000,0.009791666666666667,0.006759259259259259,0.008275462962962964
GO:0001000,0.10035802469135804,0.13974368686868688,0.12005085578002246
GO:0008000,0.01699318181818182,0.007171717171717173,0.012082449494949497
GO:0013000,0.010000000000000002,0.0,0.005000000000000001
GO:0004000,0.019075757575757576,0.024592592592592593,0.021834175084175084
GO:0006000,0.16000000000000003,0.1425,0.15125
GO:0005000,0.1991111111111111,0.1950925925925926,0.19710185185185186
GO:0012000,0.028092592592592596,0.004722222222222222,0.01640740740740741
8.8.8.8,0.018099242424242427,0.005833333333333334,0.01196628787878788
7.7.7.7,0.020471464646464654,0.019439393939393937,0.019955429292929296
2.2.2.2,0.012879012345679015,0.06494318181818182,0.03891109708193041
5.5.5.5,0.1516666666666667,0.11568181818181818,0.13367424242424245
6.6.6.6,0.14911111111111114,0.12444444444444444,0.13677777777777778
4.4.4.4,0.015877777777777782,0.014907407407407404,0.015392592592592593
3.3.3.3,0.028774074074074077,0.01814814814814815,0.023461111111111113
1.1.1.1,0.012500000000000002,0.036020202020202015,0.02426010101010101
